11.20801516991196,0.4449455142021179,3.267965803388506e-05,0.0,0.0
11.40903017295932,0.43489527702331543,3.169625051668845e-05,0.0,0.0
11.610000176005997,0.4248444437980652,3.078651934629306e-05,0.0,0.0
11.810970179052674,0.41479629278182983,2.989590029756073e-05,0.0,0.0
12.011940182099352,0.40474727749824524,2.9005754186073318e-05,0.0,0.0
12.212955185146711,0.3947092592716217,2.808331737469416e-05,0.0,0.0
12.413925188193389,0.384629487991333,2.7114887416246347e-05,0.0,0.0
12.614895191240066,0.37458422780036926,2.611732270452194e-05,0.0,0.0
12.815865194286744,0.36452847719192505,2.488435166014824e-05,0.0,0.0
13.016880197334103,0.3544926047325134,2.3454229449271224e-05,0.0,0.0
13.21785020038078,0.34442338347435,2.173121174564585e-05,0.0,0.0
13.418820203427458,0.3343665897846222,1.963327122211922e-05,0.0,0.0
13.619790206474136,0.32433977723121643,1.692101068329066e-05,0.0,0.0
13.820805209521495,0.3143062889575958,1.3427933481580112e-05,0.0,0.0
14.021775212568173,0.3042990565299988,8.979008271126077e-06,0.0,0.0
14.22274521561485,0.29422101378440857,3.2323068808182143e-06,0.0,0.0
14.423715218661528,0.2841750681400299,-3.895052486768691e-06,0.0,0.0
14.624730221708887,0.27410364151000977,-1.1872512914123945e-05,0.0,0.0
14.825700224755565,0.2640587389469147,-2.1862755602342077e-05,0.0,0.0
15.026670227802242,0.25400304794311523,-3.189216658938676e-05,0.0,0.0
15.22764023084892,0.24396298825740814,-4.157773219048977e-05,0.0,0.0
15.428610233895597,0.23391135036945343,-4.998952863388695e-05,0.0,0.0
15.629625236942957,0.22387541830539703,-5.633626278722659e-05,0.0,0.0
15.830595239989634,0.21380431950092316,-6.013267193338834e-05,0.0,0.0
16.03156524303631,0.20375221967697144,-6.125742947915569e-05,0.0,0.0
16.23253524608299,0.1937056928873062,-6.030046279192902e-05,0.0,0.0
16.43355024913035,0.18367034196853638,-5.7977285905508325e-05,0.0,0.0
16.634520252177026,0.17361584305763245,-5.4933716455707327e-05,0.0,0.0
16.835490255223704,0.163574680685997,-5.166982009541243e-05,0.0,0.0
17.03646025827038,0.1535392552614212,-4.852080382988788e-05,0.0,0.0
17.23747526131774,0.14350256323814392,-4.563679249258712e-05,0.0,0.0
17.438445264364418,0.13344626128673553,-4.3088224629173055e-05,0.0,0.0
17.639415267411096,0.12337551265954971,-4.085259206476621e-05,0.0,0.0
17.840385270457773,0.11334653198719025,-3.8901933294255286e-05,0.0,0.0
18.041400273505133,0.1032964214682579,-3.7187324778642505e-05,0.0,0.0
18.24237027655181,0.09325449913740158,-3.567550811567344e-05,0.0,0.0
18.443340279598488,0.0831909105181694,-3.4295091609237716e-05,0.0,0.0
18.644310282645165,0.07315478473901749,-3.303273115307093e-05,0.0,0.0
18.845280285691842,0.06310632824897766,-3.187821130268276e-05,0.0,0.0
19.046295288739202,0.0530688501894474,-3.082146213273518e-05,0.0,0.0
19.24726529178588,0.04300019145011902,-2.9874609026592225e-05,0.0,0.0
19.448235294832557,0.03294643387198448,-2.9003505915170535e-05,0.0,0.0
19.649205297879234,0.0229000523686409,-2.8228838345967233e-05,0.0,0.0
19.850220300926594,0.012850452214479446,-2.7515075998962857e-05,0.0,0.0
20.004300303262426,0.003975610248744488,-2.695583134482149e-05,0.0,0.0
20.205270306309103,0.004807230085134506,-2.2493451979244128e-05,1.0,0.0
20.406285309356463,0.014867076650261879,-1.7942906197276898e-05,1.0,0.0
20.60725531240314,0.02492246963083744,-1.4978348190197721e-05,1.0,0.0
20.808225315449818,0.0349542535841465,-1.2638090993277729e-05,1.0,0.0
21.009195318496495,0.045020341873168945,-1.0658263818186242e-05,1.0,0.0
21.210165321543172,0.055084701627492905,-8.933129720389843e-06,1.0,0.0
21.411180324590532,0.06512019783258438,-7.423035185638582e-06,1.0,0.0
21.61215032763721,0.07515507191419601,-5.952128958597314e-06,1.0,0.0
21.813120330683887,0.08518919348716736,-4.58387467006105e-06,1.0,0.0
22.014090333730564,0.09525590389966965,-3.25080827678903e-06,1.0,0.0
22.215105336777924,0.10530617833137512,-1.914012273118715e-06,1.0,0.0
22.4160753398246,0.11534247547388077,-5.16227999014518e-07,1.0,0.0
22.61704534287128,0.12538179755210876,1.003665943244414e-06,1.0,0.0
22.818015345917956,0.13545610010623932,2.7451535515865544e-06,1.0,0.0
23.019030348965316,0.14549672603607178,4.787333182321163e-06,1.0,0.0
23.220000352011994,0.15552842617034912,7.297986485355068e-06,1.0,0.0
23.62194035810535,0.1762869507074356,1.3168971236154903e-05,1.0,0.0
23.822955361152708,0.1856512427330017,1.9638368030427955e-05,1.0,0.0
24.023925364199386,0.19570109248161316,2.604459223221056e-05,1.0,0.0
24.224895367246063,0.20574429631233215,3.3791016903705895e-05,1.0,0.0
24.42586537029274,0.21579769253730774,4.2732583096949384e-05,1.0,0.0
24.6268803733401,0.22586128115653992,5.238590165390633e-05,1.0,0.0
24.827850376386777,0.23589488863945007,6.202368240337819e-05,1.0,0.0
25.028820379433455,0.24594901502132416,7.07576036802493e-05,1.0,0.0
25.229790382480132,0.25598734617233276,7.776314305374399e-05,1.0,0.0
25.43076038552681,0.2660454213619232,8.234885171987116e-05,1.0,0.0
25.63177538857417,0.27609318494796753,8.428173168795183e-05,1.0,0.0
25.832745391620847,0.28613290190696716,8.381540101254359e-05,1.0,0.0
26.033715394667524,0.29618221521377563,8.15739476820454e-05,1.0,0.0
26.234685397714202,0.30625006556510925,7.826455112081021e-05,1.0,0.0
26.43570040076156,0.31629419326782227,7.434833241859451e-05,1.0,0.0
26.63667040380824,0.3263103663921356,7.037016621325165e-05,1.0,0.0
26.837640406854916,0.33634230494499207,6.656516779912636e-05,1.0,0.0
27.038610409901594,0.34641680121421814,6.30758804618381e-05,1.0,0.0
27.239625412948953,0.3564893901348114,5.9913429140578955e-05,1.0,0.0
27.44059541599563,0.36652901768684387,5.709768083761446e-05,1.0,0.0
27.64156541904231,0.3765937089920044,5.460890315589495e-05,1.0,0.0
27.842535422088986,0.38664329051971436,5.241296094027348e-05,1.0,0.0
28.043550425136345,0.39670297503471375,5.046428486821242e-05,1.0,0.0
28.244520428183023,0.4067387580871582,4.872867066296749e-05,1.0,0.0
28.4454904312297,0.4167775511741638,4.71921703137923e-05,1.0,0.0
28.646460434276378,0.42682352662086487,4.583029658533633e-05,1.0,0.0
28.847430437323055,0.436883807182312,4.4605068978853524e-05,1.0,0.0
29.048445440370415,0.446943998336792,4.352331961854361e-05,1.0,0.0
29.249415443417092,0.4569764733314514,4.255082239978947e-05,1.0,0.0
29.45038544646377,0.4670189321041107,4.164881102042273e-05,1.0,0.0
29.651355449510447,0.4770878851413727,4.083494422957301e-05,1.0,0.0
29.852370452557807,0.4871372580528259,4.0118022297974676e-05,1.0,0.0
30.00645045489364,0.49600422382354736,3.954388012061827e-05,1.0,0.0
30.207375457939634,0.49517202377319336,3.7210229493211955e-05,1.0,0.0
30.408390460986993,0.48513078689575195,3.506616849335842e-05,1.0,0.0
30.60936046403367,0.47507572174072266,3.360878326930106e-05,1.0,0.0
30.810330467080348,0.4650167226791382,3.240915611968376e-05,1.0,0.0
31.011300470127026,0.45496508479118347,3.1361054425360635e-05,1.0,0.0
31.212270473173703,0.44492629170417786,3.0425264412770048e-05,1.0,0.0
31.413285476221063,0.4348656237125397,2.9545919460360892e-05,1.0,0.0
31.61425547926774,0.42481279373168945,2.8711850973195396e-05,1.0,0.0
31.815225482314418,0.4147733747959137,2.791054612316657e-05,1.0,0.0
32.016195485361095,0.4047354757785797,2.7129193767905235e-05,1.0,0.0
32.217210488408455,0.39468687772750854,2.630465678521432e-05,1.0,0.0
32.41818049145513,0.3846178352832794,2.541962567192968e-05,1.0,0.0
32.61915049450181,0.3745710551738739,2.4458709958707914e-05,1.0,0.0
32.82012049754849,0.36451807618141174,2.3335329387919046e-05,1.0,0.0
33.02113550059585,0.35448482632637024,2.2009391614119522e-05,1.0,0.0
33.222105503642524,0.3443986475467682,2.0352126739453524e-05,1.0,0.0
33.4230755066892,0.3343450427055359,1.82686053449288e-05,1.0,0.0
33.62404550973588,0.3243136405944824,1.561129101901315e-05,1.0,0.0
33.82506051278324,0.3142912685871124,1.2180701560282614e-05,1.0,0.0
34.026030515829916,0.30425021052360535,7.798328624630813e-06,1.0,0.0
34.227000518876594,0.2942052483558655,2.1356206616474083e-06,1.0,0.0
34.42797052192327,0.2841739356517792,-4.854116468777647e-06,1.0,0.0
34.62898552497063,0.27404454350471497,-1.2775423783750739e-05,1.0,0.0
34.82995552801731,0.26406005024909973,-2.2564592654816806e-05,1.0,0.0
35.030925531063986,0.25400567054748535,-3.250090594519861e-05,1.0,0.0
35.23189553411066,0.24397115409374237,-4.208705649944022e-05,1.0,0.0
35.43286553715734,0.23391768336296082,-5.0437967729521915e-05,1.0,0.0
35.6338805402047,0.22386661171913147,-5.6712211517151445e-05,1.0,0.0
35.83485054325138,0.2137976735830307,-6.044137990102172e-05,1.0,0.0
36.035820546298055,0.20374856889247894,-6.149537512101233e-05,1.0,0.0
36.23679054934473,0.19370411336421967,-6.051093805581331e-05,1.0,0.0
36.43780555239209,0.18366189301013947,-5.818550562253222e-05,1.0,0.0
36.63877555543877,0.17360693216323853,-5.513714495464228e-05,1.0,0.0
36.83974555848545,0.16357041895389557,-5.187028364161961e-05,1.0,0.0
37.040715561532124,0.15353982150554657,-4.872212593909353e-05,1.0,0.0
37.241730564579484,0.14349058270454407,-4.5845074055250734e-05,1.0,0.0
37.44270056762616,0.13344205915927887,-4.33012937719468e-05,1.0,0.0
37.64367057067284,0.12336694449186325,-4.107526910956949e-05,1.0,0.0
37.844640573719516,0.11333908140659332,-3.912870670319535e-05,1.0,0.0
38.045655576766876,0.10329220443964005,-3.743887282325886e-05,1.0,0.0
38.24662557981355,0.09324159473180771,-3.594469671952538e-05,1.0,0.0
38.44759558286023,0.08317792415618896,-3.460815787548199e-05,1.0,0.0
38.64856558590691,0.07313358038663864,-3.337322050356306e-05,1.0,0.0
38.849535588953586,0.06308984756469727,-3.223205931135453e-05,1.0,0.0
39.050550592000945,0.05305567756295204,-3.116681182291359e-05,1.0,0.0
39.25152059504762,0.042982831597328186,-3.0217990570235997e-05,1.0,0.0
39.4524905980943,0.032933104783296585,-2.9357008315855637e-05,1.0,0.0
39.65346060114098,0.022894522175192833,-2.856788159988355e-05,1.0,0.0
39.85447560418834,0.012840773910284042,-2.7864971343660727e-05,1.0,0.0
40.00855560652417,0.003953111357986927,-2.7299643988953903e-05,1.0,0.0
40.209525609570846,0.0047753434628248215,-2.283277535752859e-05,2.0,0.0
40.410540612618206,0.014824673533439636,-1.8281562006450258e-05,2.0,0.0
40.61151061566488,0.024880900979042053,-1.5297846402972937e-05,2.0,0.0
40.81248061871156,0.03491583466529846,-1.2960891581315082e-05,2.0,0.0
41.01345062175824,0.04497996345162392,-1.0978731552313548e-05,2.0,0.0
41.214420624804916,0.05504374951124191,-9.244732609658968e-06,2.0,0.0
41.415435627852276,0.06506384909152985,-7.718349479546305e-06,2.0,0.0
41.61640563089895,0.07513513416051865,-6.234428838070016e-06,2.0,0.0
41.81737563394563,0.08518370240926743,-4.853625796386041e-06,2.0,0.0
42.01834563699231,0.09524103254079819,-3.499568947518128e-06,2.0,0.0
42.21936064003967,0.1052977591753006,-2.1411965462903026e-06,2.0,0.0
42.420330643086345,0.11533307284116745,-7.290566941264842e-07,2.0,0.0
42.62130064613302,0.1253788024187088,8.109652753773844e-07,2.0,0.0
42.8222706491797,0.13544973731040955,2.5646913854870945e-06,2.0,0.0
43.02328565222706,0.14549092948436737,4.625270321412245e-06,2.0,0.0
43.22425565527374,0.15553124248981476,7.147827091102954e-06,2.0,0.0
43.425225658320414,0.1645098179578781,9.414568921783939e-06,2.0,0.0
43.62619566136709,0.17627018690109253,1.3332294656720478e-05,2.0,0.0
43.82721066441445,0.18566031754016876,1.948150384123437e-05,2.0,0.0
44.02818066746113,0.19570793211460114,2.5870116587611847e-05,2.0,0.0
44.229150670507806,0.20574147999286652,3.357434616191313e-05,2.0,0.0
44.430120673554484,0.21580199897289276,4.250069832778536e-05,2.0,0.0
44.63113567660184,0.22586527466773987,5.211521056480706e-05,2.0,0.0
44.83210567964852,0.23590300977230072,6.16978868492879e-05,2.0,0.0
45.0330756826952,0.24595311284065247,7.039047341095284e-05,2.0,0.0
45.234045685741876,0.2559886574745178,7.733658276265487e-05,2.0,0.0
45.43501568878855,0.26604607701301575,8.19195993244648e-05,2.0,0.0
45.63603069183591,0.27608954906463623,8.384278044104576e-05,2.0,0.0
45.83700069488259,0.28613269329071045,8.338221960002556e-05,2.0,0.0
46.03797069792927,0.2961825728416443,8.115981472656131e-05,2.0,0.0
46.238940700975945,0.30625778436660767,7.784364424878731e-05,2.0,0.0
46.439955704023305,0.31630852818489075,7.39678944228217e-05,2.0,0.0
46.64092570706998,0.3263305425643921,6.999608012847602e-05,2.0,0.0
46.84189571011666,0.33636799454689026,6.6216969571542e-05,2.0,0.0
47.04286571316334,0.3464347720146179,6.274261977523565e-05,2.0,0.0
47.2438807162107,0.3565034866333008,5.959485497442074e-05,2.0,0.0
47.444850719257374,0.3665391504764557,5.6794058764353395e-05,2.0,0.0
47.64582072230405,0.37658557295799255,5.4329018894350156e-05,2.0,0.0
47.84679072535073,0.3866438567638397,5.21451911481563e-05,2.0,0.0
48.04780572839809,0.3967061936855316,5.021599281462841e-05,2.0,0.0
48.248775731444766,0.40674445033073425,4.849845208809711e-05,2.0,0.0
48.449745734491444,0.4167892336845398,4.698632619692944e-05,2.0,0.0
48.65071573753812,0.426829069852829,4.5639899326488376e-05,2.0,0.0
48.8516857405848,0.4368806779384613,4.4421209167921916e-05,2.0,0.0
49.05270074363216,0.44693082571029663,4.333005199441686e-05,2.0,0.0
49.253670746678836,0.4569840431213379,4.236140375724062e-05,2.0,0.0
49.45464074972551,0.46702614426612854,4.148153675487265e-05,2.0,0.0
49.65561075277219,0.4770955443382263,4.067911868332885e-05,2.0,0.0
49.85662575581955,0.48714759945869446,3.9952767110662535e-05,2.0,0.0
50.01070575815538,0.49600425362586975,3.937361543648876e-05,2.0,0.0
50.21163076120138,0.49518021941185,3.704954360728152e-05,2.0,0.0
50.41264576424874,0.48513391613960266,3.492480027489364e-05,2.0,0.0
50.613615767295414,0.47508323192596436,3.34610631398391e-05,2.0,0.0
50.81458577034209,0.4650131165981293,3.226510307285935e-05,2.0,0.0
51.01555577338877,0.45495980978012085,3.121955887763761e-05,2.0,0.0
51.21652577643545,0.44491860270500183,3.0274675737018697e-05,2.0,0.0
51.417540779482806,0.434871107339859,2.9403252483461984e-05,2.0,0.0
51.61851078252948,0.42482224106788635,2.8578764613484964e-05,2.0,0.0
51.81948078557616,0.4147777259349823,2.7779500669566914e-05,2.0,0.0
52.02045078862284,0.40474942326545715,2.697640229598619e-05,2.0,0.0
52.2214657916702,0.39469200372695923,2.6144729417865165e-05,2.0,0.0
52.422435794716876,0.38461264967918396,2.5249843019992113e-05,2.0,0.0
52.62340579776355,0.37457048892974854,2.4288781787618063e-05,2.0,0.0
52.82437580081023,0.3645155131816864,2.319539817108307e-05,2.0,0.0
53.02539080385759,0.3544698655605316,2.190211853303481e-05,2.0,0.0
53.22636080690427,0.34439778327941895,2.028299968515057e-05,2.0,0.0
53.427330809950945,0.3343468904495239,1.824089304136578e-05,2.0,0.0
53.62830081299762,0.324313223361969,1.561580393172335e-05,2.0,0.0
53.82931581604498,0.3142927289009094,1.220778540300671e-05,2.0,0.0
54.03028581909166,0.3042565584182739,7.849307621654589e-06,2.0,0.0
54.23125582213834,0.2942124903202057,2.2195761175680673e-06,2.0,0.0
54.432225825185014,0.2841680645942688,-4.768760845763609e-06,2.0,0.0
54.633240828232374,0.27407166361808777,-1.2355125363683328e-05,2.0,0.0
54.83421083127905,0.2640531659126282,-2.2435071514337324e-05,2.0,0.0
55.03518083432573,0.2539932429790497,-3.233909228583798e-05,2.0,0.0
55.236150837372406,0.24394480884075165,-4.189278115518391e-05,2.0,0.0
55.437120840419084,0.23391038179397583,-5.0211292546009645e-05,2.0,0.0
55.63813584346644,0.22386063635349274,-5.6489076087018475e-05,2.0,0.0
55.83910584651312,0.21379226446151733,-6.0220576415304095e-05,2.0,0.0
56.0400758495598,0.2037370502948761,-6.132124690338969e-05,2.0,0.0
56.241045852606476,0.19369332492351532,-6.035979822627269e-05,2.0,0.0
56.442060855653835,0.1836315542459488,-5.804327520309016e-05,2.0,0.0
56.64303085870051,0.17359459400177002,-5.502098429133184e-05,2.0,0.0
56.84400086174719,0.16356530785560608,-5.176198101253249e-05,2.0,0.0
57.04497086479387,0.1535234898328781,-4.8655932914698496e-05,2.0,0.0
57.24598586784123,0.1434873640537262,-4.5814536861144006e-05,2.0,0.0
57.446955870887905,0.1334303468465805,-4.330665979068726e-05,2.0,0.0
57.64792587393458,0.12336371839046478,-4.1118943045148626e-05,2.0,0.0
57.84889587698126,0.11333175003528595,-3.922911491827108e-05,2.0,0.0
58.04991088002862,0.10328486561775208,-3.758929233299568e-05,2.0,0.0
58.2508808830753,0.09322769194841385,-3.6144487239653245e-05,2.0,0.0
58.451850886121974,0.08316697180271149,-3.483286491245963e-05,2.0,0.0
58.65282088916865,0.07312332093715668,-3.36379416694399e-05,2.0,0.0
58.85379089221533,0.06308242678642273,-3.254098919569515e-05,2.0,0.0
59.05480589526269,0.05305098742246628,-3.146278322674334e-05,2.0,0.0
59.255775898309366,0.04298555478453636,-3.054484841413796e-05,2.0,0.0
59.456745901356044,0.03293322026729584,-2.9704260668950155e-05,2.0,0.0
59.65771590440272,0.022882189601659775,-2.8929336622240953e-05,2.0,0.0
59.85873090745008,0.01282767578959465,-2.822108035616111e-05,2.0,0.0
60.01281090978591,0.003938279114663601,-2.7647882234305143e-05,2.0,0.0
60.21378091283259,0.004776534624397755,-2.3171402062871493e-05,3.0,0.0
60.41479591587995,0.01484756451100111,-1.8603086573421024e-05,3.0,0.0
60.61576591892663,0.02490118518471718,-1.561166027386207e-05,3.0,0.0
60.816735921973304,0.03493362292647362,-1.3240985936135985e-05,3.0,0.0
61.01770592501998,0.045004166662693024,-1.1230133168282919e-05,3.0,0.0
61.21867592806666,0.05504881963133812,-9.46542695601238e-06,3.0,0.0
61.41969093111402,0.0650431290268898,-7.920836651464924e-06,3.0,0.0
61.620660934160696,0.07512234151363373,-6.417996701202355e-06,3.0,0.0
61.821630937207374,0.08516284078359604,-5.013119789509801e-06,3.0,0.0
62.02260094025405,0.0952286645770073,-3.6446201647777343e-06,3.0,0.0
62.22361594330141,0.1052790954709053,-2.2787207853980362e-06,3.0,0.0
62.42458594634809,0.11532900482416153,-8.568717930756975e-07,3.0,0.0
62.625555949394766,0.12536992132663727,6.90400213443354e-07,3.0,0.0
62.82652595244144,0.1354471892118454,2.453906290611485e-06,3.0,0.0
63.0275409554888,0.14549534022808075,4.516006811172701e-06,3.0,0.0
63.22851095853548,0.15552593767642975,7.04211333868443e-06,3.0,0.0
63.630450964628835,0.17609523236751556,1.2136333680246025e-05,3.0,0.0
63.831465967676195,0.1856554001569748,1.936976332217455e-05,3.0,0.0
64.03243597072287,0.19569768011569977,2.5756487957551144e-05,3.0,0.0
64.23340597376955,0.20573833584785461,3.347129677422345e-05,3.0,0.0
64.43437597681623,0.21579715609550476,4.2370669689262286e-05,3.0,0.0
64.63539097986359,0.22586092352867126,5.198197686695494e-05,3.0,0.0
64.83636098291026,0.23589521646499634,6.157252209959552e-05,3.0,0.0
65.03733098595694,0.24594557285308838,7.025606464594603e-05,3.0,0.0
65.23830098900362,0.25599730014801025,7.717826520092785e-05,3.0,0.0
65.4392709920503,0.2660556733608246,8.17519030533731e-05,3.0,0.0
65.64028599509766,0.2760937511920929,8.364897803403437e-05,3.0,0.0
65.84125599814433,0.28614747524261475,8.319054904859513e-05,3.0,0.0
66.04222600119101,0.2961747348308563,8.096126839518547e-05,3.0,0.0
66.24319600423769,0.30626380443573,7.765318150632083e-05,3.0,0.0
66.44421100728505,0.31631943583488464,7.377541624009609e-05,3.0,0.0
66.64518101033173,0.3263283967971802,6.984286301303655e-05,3.0,0.0
66.8461510133784,0.3363538980484009,6.607549585169181e-05,3.0,0.0
67.04712101642508,0.34642934799194336,6.262192619033158e-05,3.0,0.0
67.24813601947244,0.35648787021636963,5.9488695114851e-05,3.0,0.0
67.44910602251912,0.36652684211730957,5.6701854191487655e-05,3.0,0.0
67.6500760255658,0.37659645080566406,5.42292655154597e-05,3.0,0.0
67.85104602861247,0.3866477310657501,5.20379253430292e-05,3.0,0.0
68.05206103165983,0.3967010974884033,5.0096023187506944e-05,3.0,0.0
68.25303103470651,0.4067580997943878,4.83868716401048e-05,3.0,0.0
68.45400103775319,0.4167950451374054,4.688575427280739e-05,3.0,0.0
68.65497104079986,0.4268369972705841,4.553514372673817e-05,3.0,0.0
68.85594104384654,0.43689337372779846,4.4332045945338905e-05,3.0,0.0
69.0569560468939,0.4469435214996338,4.3260388338239864e-05,3.0,0.0
69.25792604994058,0.45698216557502747,4.22891644120682e-05,3.0,0.0
69.45889605298726,0.4670230746269226,4.142137186136097e-05,3.0,0.0
69.65986605603393,0.4771004021167755,4.062819789396599e-05,3.0,0.0
69.8608810590813,0.48714950680732727,3.9897728129290044e-05,3.0,0.0
70.01496106141713,0.49601486325263977,3.931177343474701e-05,3.0,0.0
70.21588606446312,0.49518173933029175,3.700925662997179e-05,3.0,0.0
70.41690106751048,0.4851442873477936,3.4931243135361e-05,3.0,0.0
70.61787107055716,0.47508376836776733,3.3477328543085605e-05,3.0,0.0
70.81884107360383,0.4650198221206665,3.227560955565423e-05,3.0,0.0
71.01981107665051,0.4549713134765625,3.1232535548042506e-05,3.0,0.0
71.22078107969719,0.44493982195854187,3.0294204407255165e-05,3.0,0.0
71.42179608274455,0.43488451838493347,2.9415801691357046e-05,3.0,0.0
71.62276608579123,0.4248363673686981,2.8569145797519013e-05,3.0,0.0
71.8237360888379,0.4147874712944031,2.7749705623136833e-05,3.0,0.0
72.02470609188458,0.40474915504455566,2.693598798941821e-05,3.0,0.0
72.22572109493194,0.39470934867858887,2.6086978323291987e-05,3.0,0.0
72.42669109797862,0.38463592529296875,2.5220208044629544e-05,3.0,0.0
72.6276611010253,0.3745984137058258,2.4225262677646242e-05,3.0,0.0
72.82863110407197,0.36452150344848633,2.309826413693372e-05,3.0,0.0
73.02964610711933,0.35448357462882996,2.1798932721139863e-05,3.0,0.0
73.23061611016601,0.344412624835968,2.0153533114353195e-05,3.0,0.0
73.43158611321269,0.33435750007629395,1.8119964806828648e-05,3.0,0.0
73.63255611625937,0.32433536648750305,1.5503379472647794e-05,3.0,0.0
73.83357111930673,0.3143095374107361,1.2095172678527888e-05,3.0,0.0
74.0345411223534,0.30425137281417847,7.730016477580648e-06,3.0,0.0
74.23551112540008,0.29420581459999084,2.117242729582358e-06,3.0,0.0
74.43648112844676,0.28417202830314636,-4.850653112953296e-06,3.0,0.0
74.63749613149412,0.27403518557548523,-1.2760389836330432e-05,3.0,0.0
74.8384661345408,0.2640591263771057,-2.2534653908223845e-05,3.0,0.0
75.03943613758747,0.25399330258369446,-3.2437255867989734e-05,3.0,0.0
75.24040614063415,0.24395614862442017,-4.201011688564904e-05,3.0,0.0
75.44137614368083,0.23390841484069824,-5.030240572523326e-05,3.0,0.0
75.64239114672819,0.22386972606182098,-5.654568667523563e-05,3.0,0.0
75.84336114977486,0.21380221843719482,-6.026938353898004e-05,3.0,0.0
76.04433115282154,0.20375041663646698,-6.138584285508841e-05,3.0,0.0
76.24530115586822,0.19370536506175995,-6.0431601013988256e-05,3.0,0.0
76.44631615891558,0.18365366756916046,-5.809728827443905e-05,3.0,0.0
76.64728616196226,0.1736076921224594,-5.506796151166782e-05,3.0,0.0
