28.59999927750323,0.0153494318947196,-3.9931801438797265e-06,0.0
28.99999926739838,0.005310175009071827,-3.407672920729965e-06,0.0
29.39999925729353,-0.004790550097823143,-2.973320079036057e-06,0.0
29.79999924718868,-0.014866894111037254,-2.6809502742253244e-06,0.0
30.19999923708383,-0.024871468544006348,-2.358039637329057e-06,0.0
10.199999742326327,0.025549665093421936,1.1862739484058693e-06,1.0
10.599999732221477,0.03557587414979935,1.461849024053663e-06,1.0
10.999999722116627,0.045288216322660446,1.8160535546485335e-06,1.0
11.399999712011777,0.05537761002779007,1.978651198442094e-06,1.0
11.799999701906927,0.06536363810300827,2.516064341762103e-06,1.0
12.199999691802077,0.07538606971502304,3.1397321436088532e-06,1.0
12.599999681697227,0.08545554429292679,3.93974369217176e-06,1.0
12.999999671592377,0.0955047607421875,5.206171408644877e-06,1.0
13.399999661487527,0.1055845320224762,6.993981514824554e-06,1.0
13.799999651382677,0.11523059755563736,9.45431565924082e-06,1.0
14.199999641277827,0.12527020275592804,1.3284133274282794e-05,1.0
14.599999631172977,0.13530293107032776,1.8494887171982555e-05,1.0
14.999999621068127,0.1453772336244583,2.5776656798370823e-05,1.0
15.399999610963278,0.15544600784778595,3.560578716133023e-05,1.0
15.799999600858428,0.16547462344169617,4.829449608223513e-05,1.0
16.199999590753578,0.17547713220119476,6.406873944797553e-05,1.0
16.599999580648728,0.1855548620223999,8.270561374956742e-05,1.0
16.999999570543878,0.19527199864387512,0.00010187531370320357,1.0
17.399999560439028,0.20524737238883972,0.00012181678903289139,1.0
17.799999550334178,0.21534879505634308,0.00013964296886115335,1.0
18.199999540229328,0.22536779940128326,0.00015293778778868727,1.0
18.599999530124478,0.23547744750976562,0.00015964169142534956,1.0
18.999999520019628,0.24549198150634766,0.00015947527572279796,1.0
19.399999509914778,0.2555078864097595,0.00015132021235331194,1.0
19.79999949980993,0.26520273089408875,0.0001361261392958113,1.0
20.19999948970508,0.2752632796764374,0.0001180785811811802,1.0
20.59999947960023,0.2852822542190552,9.833940021053422e-05,1.0
20.99999946949538,0.2953750789165497,7.916968934296165e-05,1.0
21.39999945939053,0.3054885268211365,6.191604552441277e-05,1.0
21.79999944928568,0.3154852092266083,4.7708228521514684e-05,1.0
22.19999943918083,0.32558968663215637,3.612258660723455e-05,1.0
22.59999942907598,0.33556780219078064,2.7061407308792695e-05,1.0
22.99999941897113,0.345357745885849,2.0240706362528726e-05,1.0
23.39999940886628,0.3553568422794342,1.5493325918214396e-05,1.0
23.79999939876143,0.3653954267501831,1.1761978385038674e-05,1.0
24.19999938865658,0.3753965497016907,8.947437891038135e-06,1.0
24.59999937855173,0.3854605555534363,7.034439477138221e-06,1.0
24.99999936844688,0.39546751976013184,5.599304131465033e-06,1.0
25.39999935834203,0.405557245016098,4.3992913560941815e-06,1.0
25.79999934823718,0.4153035879135132,3.813023795373738e-06,1.0
26.19999933813233,0.4253092110157013,3.3176002034451813e-06,1.0
26.59999932802748,0.4354044198989868,2.794691681629047e-06,1.0
26.99999931792263,0.44541069865226746,2.508430043235421e-06,1.0
27.39999930781778,0.4554832875728607,2.1565210772678256e-06,1.0
27.79999929771293,0.4655005633831024,2.005366695811972e-06,1.0
28.19999928760808,0.4756109118461609,1.9504041119944304e-06,1.0
28.59999927750323,0.4852136969566345,1.8191058188676834e-06,1.0
28.99999926739838,0.49532952904701233,1.6656704246997833e-06,1.0
29.39999925729353,0.5053001642227173,1.571010216139257e-06,1.0
29.79999924718868,0.5153613090515137,1.5633777366019785e-06,1.0
30.19999923708383,0.525394082069397,1.5755940694361925e-06,1.0
10.199999742326327,0.4754694700241089,-6.900863809278235e-07,2.0
10.599999732221477,0.4653608500957489,-8.511560736224055e-07,2.0
10.999999722116627,0.455364853143692,-8.160423021763563e-07,2.0
11.399999712011777,0.4452696144580841,-9.122268238570541e-07,2.0
11.799999701906927,0.43529871106147766,-8.778733899816871e-07,2.0
12.199999691802077,0.425201416015625,-1.0190960892941803e-06,2.0
12.599999681697227,0.4151937663555145,-1.0534477041801438e-06,2.0
12.999999671592377,0.40545395016670227,-1.1084102879976854e-06,2.0
13.399999661487527,0.39537864923477173,-1.3939115888206288e-06,2.0
13.799999651382677,0.38528239727020264,-1.5504010661970824e-06,2.0
14.199999641277827,0.3752578794956207,-1.7320817278232425e-06,2.0
14.599999631172977,0.3652333915233612,-2.1985006242175587e-06,2.0
14.999999621068127,0.355191707611084,-2.5588115022401325e-06,2.0
15.399999610963278,0.34517547488212585,-3.174846824549604e-06,2.0
15.799999600858428,0.33539891242980957,-4.164937308814842e-06,2.0
16.199999590753578,0.32539400458335876,-5.3489202400669456e-06,2.0
16.599999580648728,0.3153056204319,-7.414596439048182e-06,2.0
16.999999570543878,0.30528494715690613,-9.99936264634016e-06,2.0
17.399999560439028,0.29515260457992554,-1.3710096482100198e-05,2.0
17.799999550334178,0.2851099371910095,-1.8888023618046645e-05,2.0
18.199999540229328,0.275105357170105,-2.6086586785822874e-05,2.0
18.599999530124478,0.26537445187568665,-3.5043185562244616e-05,2.0
18.999999520019628,0.2553379535675049,-4.6994480726425536e-05,2.0
19.399999509914778,0.24532753229141235,-6.181909157021437e-05,2.0
19.79999949980993,0.23528003692626953,-7.952618398121558e-05,2.0
20.19999948970508,0.2251923680305481,-9.934627814800479e-05,2.0
20.59999947960023,0.2152039259672165,-0.00011967935279244557,2.0
20.99999946949538,0.20507676899433136,-0.00013857425074093044,2.0
21.39999945939053,0.1950656622648239,-0.0001534530529170297,2.0
21.79999944928568,0.18536534905433655,-0.00016122262968565337,2.0
22.19999943918083,0.1753147393465042,-0.00016243790196313057,2.0
22.59999942907598,0.1653180867433548,-0.0001554149239382241,2.0
22.99999941897113,0.15525202453136444,-0.00014120099831416155,2.0
23.39999940886628,0.14519594609737396,-0.00012204654922243208,2.0
23.79999939876143,0.1351069062948227,-0.00010150278649234679,2.0
24.19999938865658,0.12508687376976013,-8.090635492408182e-05,2.0
24.59999937855173,0.1153755635023117,-6.210611900314689e-05,2.0
24.99999936844688,0.10540705174207687,-4.661966158892028e-05,2.0
25.39999935834203,0.09532864391803741,-3.4429434890626e-05,2.0
25.79999934823718,0.0852770209312439,-2.519344343454577e-05,2.0
26.19999933813233,0.07520651817321777,-1.8497943528927863e-05,2.0
26.59999932802748,0.06515249609947205,-1.3753611710853875e-05,2.0
26.99999931792263,0.05517024174332619,-1.0347459465265274e-05,2.0
27.39999930781778,0.04544347897171974,-7.734448445262387e-06,2.0
27.79999929771293,0.03533794358372688,-6.064197805244476e-06,2.0
28.19999928760808,0.025297658517956734,-4.887850082013756e-06,2.0
28.59999927750323,0.0153133450075984,-4.029821866424754e-06,2.0
28.99999926739838,0.005208156071603298,-3.473323886282742e-06,2.0
29.39999925729353,-0.0048699043691158295,-3.1160707294475287e-06,2.0
29.79999924718868,-0.014931482262909412,-2.723700163187459e-06,2.0
30.19999923708383,-0.02490892820060253,-2.2786516638007015e-06,2.0
10.199999742326327,0.02533634379506111,1.1595566320465878e-06,3.0
10.599999732221477,0.03539929538965225,1.5801706467755139e-06,3.0
10.999999722116627,0.04511953517794609,1.8481150618754327e-06,3.0
11.399999712011777,0.05516359955072403,2.0534607756417245e-06,3.0
11.799999701906927,0.06518774479627609,2.466442310833372e-06,3.0
12.199999691802077,0.07522322982549667,3.022176315425895e-06,3.0
12.599999681697227,0.08529407531023026,3.842033038381487e-06,3.0
12.999999671592377,0.095352903008461,5.079455149825662e-06,3.0
13.399999661487527,0.10542924702167511,7.029094376775902e-06,3.0
13.799999651382677,0.11506912857294083,9.413858606421854e-06,3.0
14.199999641277827,0.12512452900409698,1.321161471423693e-05,3.0
14.599999631172977,0.1351572573184967,1.8471222119842423e-05,3.0
14.999999621068127,0.14522022008895874,2.5627035029174294e-05,3.0
15.399999610963278,0.15525569021701813,3.541494515957311e-05,3.0
15.799999600858428,0.16531109809875488,4.8160141886910424e-05,3.0
16.199999590753578,0.17530158162117004,6.399545964086428e-05,3.0
16.599999580648728,0.18537449836730957,8.25781280582305e-05,3.0
16.999999570543878,0.1950799524784088,0.00010160814053961076,3.0
17.399999560439028,0.2050824910402298,0.00012161603081040084,3.0
17.799999550334178,0.21516945958137512,0.0001393651073158253,3.0
18.199999540229328,0.22522039711475372,0.00015250496289809234,3.0
18.599999530124478,0.23527921736240387,0.00015910197544144467,3.0
18.999999520019628,0.24530990421772003,0.00015895236538199242,3.0
19.399999509914778,0.2553512156009674,0.00015084539791132556,3.0
19.79999949980993,0.2650494873523712,0.00013571848921856144,3.0
20.19999948970508,0.27511516213417053,0.00011773887490562629,3.0
20.59999947960023,0.28514620661735535,9.81241355475504e-05,3.0
20.99999946949538,0.29521670937538147,7.883916259743273e-05,3.0
21.39999945939053,0.3052748441696167,6.174810550874099e-05,3.0
21.79999944928568,0.31533434987068176,4.7756326239323243e-05,3.0
22.19999943918083,0.32540109753608704,3.621419455157593e-05,3.0
22.59999942907598,0.33505916595458984,2.7005680749425665e-05,3.0
22.99999941897113,0.34514206647872925,2.0314761059125885e-05,3.0
23.39999940886628,0.35519471764564514,1.5496378182433546e-05,3.0
23.79999939876143,0.36521196365356445,1.171007170341909e-05,3.0
24.19999938865658,0.37524470686912537,9.135990694630891e-06,3.0
24.59999937855173,0.3852740228176117,7.122220267774537e-06,3.0
24.99999936844688,0.39534929394721985,5.584803147939965e-06,3.0
25.39999935834203,0.40541914105415344,4.535933840088546e-06,3.0
25.79999934823718,0.41515791416168213,3.82676807930693e-06,3.0
26.19999933813233,0.42515185475349426,3.2488969736732543e-06,3.0
26.59999932802748,0.435234010219574,2.84812631434761e-06,3.0
26.99999931792263,0.4452533721923828,2.5603367248550057e-06,3.0
27.39999930781778,0.45530977845191956,2.2534659365192056e-06,3.0
27.79999929771293,0.46533772349357605,2.0725456124637276e-06,3.0
28.19999928760808,0.47542160749435425,1.942771632457152e-06,3.0
28.59999927750323,0.48508313298225403,1.6794092516647652e-06,3.0
28.99999926739838,0.49513885378837585,1.5855166566325352e-06,3.0
29.39999925729353,0.5051448345184326,1.569484084029682e-06,3.0
29.79999924718868,0.515149712562561,1.5450568753294647e-06,3.0
30.19999923708383,0.525222659111023,1.5450568753294647e-06,3.0
10.199999742326327,0.4754756987094879,-6.870304787298664e-07,4.0
10.599999732221477,0.4653708338737488,-9.007744665723294e-07,4.0
10.999999722116627,0.4553573429584503,-8.068800525506958e-07,4.0
11.399999712011777,0.445257306098938,-8.175684342859313e-07,4.0
11.799999701906927,0.43527504801750183,-8.87033820617944e-07,4.0
12.199999691802077,0.42517876625061035,-1.0381791071267799e-06,4.0
12.599999681697227,0.4155265688896179,-1.055737811839208e-06,4.0
12.999999671592377,0.4054848551750183,-1.1190986697329208e-06,4.0
13.399999661487527,0.3953731656074524,-1.3038334145676345e-06,4.0
13.799999651382677,0.3853338956832886,-1.545820850878954e-06,4.0
14.199999641277827,0.3752627372741699,-1.9107119442196563e-06,4.0
14.599999631172977,0.3652563989162445,-1.971016899915412e-06,4.0
14.999999621068127,0.35524430871009827,-2.5694980649859644e-06,4.0
15.399999610963278,0.3451947271823883,-3.1824829420656897e-06,4.0
15.799999600858428,0.335421621799469,-4.158829142397735e-06,4.0
16.199999590753578,0.3254077732563019,-5.404647708928678e-06,4.0
16.599999580648728,0.31533554196357727,-7.343603101617191e-06,4.0
16.999999570543878,0.305320680141449,-1.0112340078194393e-05,4.0
17.399999560439028,0.29518356919288635,-1.3648263575305464e-05,4.0
17.799999550334178,0.28513434529304504,-1.892924410640262e-05,4.0
18.199999540229328,0.2751410901546478,-2.590719668660313e-05,4.0
18.599999530124478,0.26537930965423584,-3.4872190553869586e-05,4.0
18.999999520019628,0.2553640902042389,-4.688455555879045e-05,4.0
19.399999509914778,0.2453320324420929,-6.173512156237848e-05,4.0
19.79999949980993,0.23527424037456512,-7.922159602458123e-05,4.0
20.19999948970508,0.22519034147262573,-9.89355830824934e-05,4.0
20.59999947960023,0.21519847214221954,-0.00011922820704057813,4.0
20.99999946949538,0.20507337152957916,-0.0001382696646032855,4.0
21.39999945939053,0.19507600367069244,-0.00015316527060349472,4.0
21.79999944928568,0.18538115918636322,-0.00016081269495771267,4.0
22.19999943918083,0.1753048300743103,-0.0001619814102014061,4.0
22.59999942907598,0.1653139740228653,-0.00015515002723986981,4.0
22.99999941897113,0.1552572101354599,-0.0001408956511568249,4.0
23.39999940886628,0.14523890614509583,-0.00012172442166047404,4.0
23.79999939876143,0.13514333963394165,-0.0001013363762467634,4.0
24.19999938865658,0.1251363605260849,-8.072085074672941e-05,4.0
24.59999937855173,0.1154092475771904,-6.199924246175215e-05,4.0
24.99999936844688,0.1054297462105751,-4.649217953556217e-05,4.0
25.39999935834203,0.09537298232316971,-3.4355387469986454e-05,4.0
25.79999934823718,0.08531346172094345,-2.5224744604201987e-05,4.0
26.19999933813233,0.0752415806055069,-1.8381906556896865e-05,4.0
26.59999932802748,0.06518961489200592,-1.3664299331139773e-05,4.0
26.99999931792263,0.05516546964645386,-1.0169595043407753e-05,4.0
27.39999930781778,0.04547338932752609,-7.774142432026565e-06,4.0
27.79999929771293,0.035380903631448746,-6.035192200215533e-06,4.0
28.19999928760808,0.025342335924506187,-4.8962392611429095e-06,4.0
28.59999927750323,0.015354588627815247,-4.067987902089953e-06,4.0
28.99999926739838,0.0052253613248467445,-3.5099656088277698e-06,4.0
29.39999925729353,-0.004826944787055254,-2.9527072911150753e-06,4.0
29.79999924718868,-0.014914277009665966,-2.6382003852631897e-06,4.0
30.19999923708383,-0.024941857904195786,-2.3198736016638577e-06,4.0
10.199999742326327,0.025341007858514786,1.1916163202840835e-06,5.0
10.599999732221477,0.035392627120018005,1.5839905245229602e-06,5.0
10.999999722116627,0.04547000303864479,1.8267401173943654e-06,5.0
11.399999712011777,0.055546000599861145,2.061093255179003e-06,5.0
11.799999701906927,0.06519550085067749,2.52827703661751e-06,5.0
12.199999691802077,0.07521037012338638,3.077902874792926e-06,5.0
12.599999681697227,0.08531316369771957,3.8634079828625545e-06,5.0
12.999999671592377,0.09537851810455322,5.167239578440785e-06,5.0
13.399999661487527,0.10544009506702423,6.970316462684423e-06,5.0
13.799999651382677,0.1154041439294815,9.610044799046591e-06,5.0
14.199999641277827,0.12546777725219727,1.3319247955223545e-05,5.0
14.599999631172977,0.13515403866767883,1.8268929125042632e-05,5.0
14.999999621068127,0.1452348381280899,2.5726275225679274e-05,5.0
15.399999610963278,0.15526758134365082,3.5492045753926504e-05,5.0
15.799999600858428,0.16531814634799957,4.804411037184764e-05,5.0
16.199999590753578,0.1753261685371399,6.365499211824499e-05,5.0
16.599999580648728,0.18537332117557526,8.227431317209266e-05,5.0
16.999999570543878,0.195442795753479,0.00010252036736346781,5.0
17.399999560439028,0.20511290431022644,0.00012124502609367482,5.0
17.799999550334178,0.21520572900772095,0.00013903456056141295,5.0
18.199999540229328,0.22521337866783142,0.00015204541341518052,5.0
18.599999530124478,0.23529455065727234,0.00015850884665269405,5.0
18.999999520019628,0.24531078338623047,0.00015750044804008212,5.0
19.399999509914778,0.25534936785697937,0.00015019577585917432,5.0
19.79999949980993,0.26539307832717896,0.00013587423268290877,5.0
20.19999948970508,0.27546873688697815,0.00011765643466787878,5.0
20.59999947960023,0.28513815999031067,9.75409166130703e-05,5.0
20.99999946949538,0.2951866686344147,7.870556692068931e-05,5.0
21.39999945939053,0.3053237795829773,6.15480967098847e-05,5.0
21.79999944928568,0.31533730030059814,4.725708640762605e-05,5.0
22.19999943918083,0.3254146873950958,3.572487912606448e-05,5.0
22.59999942907598,0.335411012172699,2.711790511966683e-05,5.0
22.99999941897113,0.34554949402809143,2.0391093130456284e-05,5.0
23.39999940886628,0.35521137714385986,1.5413934306707233e-05,5.0
23.79999939876143,0.36527398228645325,1.1687170626828447e-05,5.0
24.19999938865658,0.37524697184562683,9.055838745553046e-06,5.0
24.59999937855173,0.3853287994861603,7.074897439451888e-06,5.0
24.99999936844688,0.3953714966773987,5.53976497030817e-06,5.0
25.39999935834203,0.40545985102653503,4.501580406213179e-06,5.0
25.79999934823718,0.41548675298690796,3.795466909650713e-06,5.0
26.19999933813233,0.42519086599349976,3.289351298008114e-06,5.0
26.59999932802748,0.4352651536464691,2.8382055461406708e-06,5.0
26.99999931792263,0.44528621435165405,2.5259832909796387e-06,5.0
27.39999930781778,0.45535361766815186,2.271019184263423e-06,5.0
27.79999929771293,0.46534135937690735,2.0313236746005714e-06,5.0
28.19999928760808,0.47544723749160767,1.8252139852847904e-06,5.0
28.59999927750323,0.4854181706905365,1.6488738765474409e-06,5.0
28.99999926739838,0.49553433060646057,1.586282451171428e-06,5.0
29.39999925729353,0.5051573514938354,1.4282613847171888e-06,5.0
29.79999924718868,0.5151973366737366,1.5091773093445227e-06,5.0
30.19999923708383,0.5252283215522766,1.4832239685347304e-06,5.0
10.199999742326327,0.47553199529647827,-6.641294021392241e-07,6.0
10.599999732221477,0.46543195843696594,-7.465750968549401e-07,6.0
10.999999722116627,0.4554332196712494,-8.88559952727519e-07,6.0
11.399999712011777,0.4453369379043579,-8.740571502130479e-07,6.0
11.799999701906927,0.4353227913379669,-8.595525287091732e-07,6.0
12.199999691802077,0.4252646267414093,-1.1236770660616457e-06,6.0
12.599999681697227,0.4152466654777527,-1.0671883501345292e-06,6.0
12.999999671592377,0.40550753474235535,-1.1900901881745085e-06,6.0
13.399999661487527,0.39540717005729675,-1.3053595466772094e-06,6.0
13.799999651382677,0.38537925481796265,-1.4939123502699658e-06,6.0
14.199999641277827,0.3753420412540436,-1.7305555957136676e-06,6.0
14.599999631172977,0.3652852773666382,-2.0198722268105485e-06,6.0
14.999999621068127,0.35524946451187134,-2.5893441488733515e-06,6.0
15.399999610963278,0.34522494673728943,-3.2840107451193035e-06,6.0
15.799999600858428,0.33544668555259705,-4.156540853728075e-06,6.0
16.199999590753578,0.3254544734954834,-5.417624379333574e-06,6.0
16.599999580648728,0.3153674900531769,-7.418413588311523e-06,6.0
16.999999570543878,0.30535534024238586,-9.992490504373563e-06,6.0
17.399999560439028,0.29524534940719604,-1.3723073607252445e-05,6.0
17.799999550334178,0.28518927097320557,-1.8794129033494755e-05,6.0
18.199999540229328,0.2751627266407013,-2.5872843252727762e-05,6.0
18.599999530124478,0.265101820230484,-3.5269141335447785e-05,6.0
18.999999520019628,0.2554124891757965,-4.67471490992466e-05,6.0
19.399999509914778,0.2453533262014389,-6.142595884739421e-05,6.0
19.79999949980993,0.23533260822296143,-7.912465116532985e-05,6.0
20.19999948970508,0.2252267301082611,-9.866153413895518e-05,6.0
20.59999947960023,0.21525238454341888,-0.00011854422700707801,6.0
20.99999946949538,0.2051396369934082,-0.0001377062981191557,6.0
21.39999945939053,0.1951405555009842,-0.00015258281928254291,6.0
21.79999944928568,0.18539558351039886,-0.00016025619152060244,6.0
22.19999943918083,0.17536285519599915,-0.0001614821649127407,6.0
22.59999942907598,0.16536515951156616,-0.00015462024657608708,6.0
22.99999941897113,0.15531180799007416,-0.00014050175150259747,6.0
23.39999940886628,0.14527051150798798,-0.0001215648662764579,6.0
23.79999939876143,0.1352226585149765,-0.0001010478226817213,6.0
24.19999938865658,0.12518168985843658,-8.077810525719542e-05,6.0
24.59999937855173,0.1154847964644432,-6.182061770232394e-05,6.0
24.99999936844688,0.10549979656934738,-4.644027285394259e-05,6.0
25.39999935834203,0.09539461135864258,-3.4269123716512695e-05,6.0
25.79999934823718,0.08534916490316391,-2.5201839889632538e-05,6.0
26.19999933813233,0.07524535059928894,-1.8431532225804403e-05,6.0
26.59999932802748,0.06522361189126968,-1.3544449757318944e-05,6.0
26.99999931792263,0.05521491542458534,-1.0142874089069664e-05,6.0
27.39999930781778,0.04518355429172516,-7.781774911563843e-06,6.0
27.79999929771293,0.035435501486063004,-5.9794656408485025e-06,6.0
28.19999928760808,0.025361906737089157,-4.906167305307463e-06,6.0
28.59999927750323,0.015358706004917622,-4.0336417441722006e-06,6.0
28.99999926739838,0.00526656536385417,-3.4061486076097935e-06,6.0
29.39999925729353,-0.0048042843118309975,-3.0053815862629563e-06,6.0
29.79999924718868,-0.014865861274302006,-2.7221722120884806e-06,6.0
30.19999923708383,-0.024869404733181,-2.3908687580842525e-06,6.0
10.199999742326327,0.02534318156540394,1.2633754522539675e-06,7.0
10.599999732221477,0.035449400544166565,1.6099438653327525e-06,7.0
10.999999722116627,0.04547835513949394,1.7870443116407841e-06,7.0
11.399999712011777,0.05525319650769234,2.096972821163945e-06,7.0
11.799999701906927,0.06522618234157562,2.4839991965563968e-06,7.0
12.199999691802077,0.07522834837436676,3.0366791179403663e-06,7.0
12.599999681697227,0.08532392233610153,4.006918970844708e-06,7.0
12.999999671592377,0.09540164470672607,5.168005372979678e-06,7.0
13.399999661487527,0.10548794269561768,6.9771867856616154e-06,7.0
13.799999651382677,0.11543139070272446,9.5260729722213e-06,7.0
14.199999641277827,0.12548129260540009,1.3342150850803591e-05,7.0
14.599999631172977,0.13516581058502197,1.8394121980236378e-05,7.0
14.999999621068127,0.1452394276857376,2.5502608821170725e-05,7.0
15.399999610963278,0.1552996188402176,3.5262271921965294e-05,7.0
15.799999600858428,0.1653529554605484,4.784639895660803e-05,7.0
16.199999590753578,0.17532043159008026,6.358018436003476e-05,7.0
16.599999580648728,0.18538407981395721,8.205064659705386e-05,7.0
16.999999570543878,0.19542917609214783,0.00010208829917246476,7.0
17.399999560439028,0.20512676239013672,0.00012086029528290965,7.0
17.799999550334178,0.21520653367042542,0.00013857959493179806,7.0
18.199999540229328,0.2252172827720642,0.00015156602239585482,7.0
18.599999530124478,0.23528915643692017,0.0001579935706104152,7.0
18.999999520019628,0.24532566964626312,0.00015715082008682657,7.0
19.399999509914778,0.2553865611553192,0.00014970568372518755,7.0
19.79999949980993,0.2653990387916565,0.0001353894738258532,7.0
20.19999948970508,0.2751268148422241,0.00011678084774757735,7.0
20.59999947960023,0.2851458489894867,9.73233582044486e-05,7.0
20.99999946949538,0.2952221632003784,7.847197957744356e-05,7.0
21.39999945939053,0.305294394493103,6.127786036813632e-05,7.0
21.79999944928568,0.315292090177536,4.714028909802437e-05,7.0
22.19999943918083,0.3253965973854065,3.60683879989665e-05,7.0
22.59999942907598,0.33542487025260925,2.7159116143593565e-05,7.0
22.99999941897113,0.3455183804035187,2.050713010248728e-05,7.0
23.39999940886628,0.3551737070083618,1.5528436051681638e-05,7.0
23.79999939876143,0.36522501707077026,1.1697855370584875e-05,7.0
24.19999938865658,0.37524503469467163,9.049726941157132e-06,7.0
24.59999937855173,0.3852674663066864,6.998561730142683e-06,7.0
24.99999936844688,0.39533039927482605,5.646634235745296e-06,7.0
25.39999935834203,0.4054177403450012,4.532881575869396e-06,7.0
25.79999934823718,0.4154772460460663,3.767221642192453e-06,7.0
26.19999933813233,0.425170361995697,3.216835466446355e-06,7.0
26.59999932802748,0.4352380931377411,2.8404974727891386e-06,7.0
26.99999931792263,0.4452348053455353,2.6007946871686727e-06,7.0
27.39999930781778,0.4553506374359131,2.354230673518032e-06,7.0
27.79999929771293,0.46532806754112244,2.0252155081834644e-06,7.0
28.19999928760808,0.47544699907302856,1.8542195903137326e-06,7.0
28.59999927750323,0.48542240262031555,1.7702514014672488e-06,7.0
28.99999926739838,0.4951436519622803,1.6252088244073093e-06,7.0
29.39999925729353,0.5051265954971313,1.490094291511923e-06,7.0
29.79999924718868,0.515173077583313,1.5007826732471585e-06,7.0
30.19999923708383,0.5252315402030945,1.5282639651559293e-06,7.0
10.199999742326327,0.47556599974632263,-7.610778993694112e-07,8.0
10.599999732221477,0.46544432640075684,-8.412316674366593e-07,8.0
10.999999722116627,0.45545074343681335,-7.389389793388546e-07,8.0
11.399999712011777,0.4453877806663513,-8.610804798081517e-07,8.0
11.799999701906927,0.4353632926940918,-8.549723133910447e-07,8.0
12.199999691802077,0.42530137300491333,-9.519189916318282e-07,8.0
12.599999681697227,0.41560378670692444,-9.862724255071953e-07,8.0
12.999999671592377,0.4055439531803131,-1.2015407264698297e-06,8.0
13.399999661487527,0.3954322338104248,-1.3878034224035218e-06,8.0
13.799999651382677,0.3854012191295624,-1.5343721315730363e-06,8.0
14.199999641277827,0.3753485679626465,-1.7023112377501093e-06,8.0
14.599999631172977,0.3653202950954437,-1.9664366845972836e-06,8.0
14.999999621068127,0.3552638590335846,-2.467207195877563e-06,8.0
15.399999610963278,0.34557589888572693,-3.1130166462389752e-06,8.0
15.799999600858428,0.3354576826095581,-4.080966391484253e-06,8.0
16.199999590753578,0.32545652985572815,-5.455793143482879e-06,8.0
16.599999580648728,0.31536781787872314,-7.429101060552057e-06,8.0
16.999999570543878,0.3053731918334961,-9.913101166603155e-06,8.0
17.399999560439028,0.29522886872291565,-1.3791012406727532e-05,8.0
17.799999550334178,0.2851841151714325,-1.88147399420302e-05,8.0
