2.522979038248013239e+01,2.559873461723327637e-01,7.776314305374398828e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.543076038552680984e+01,2.660454213619232178e-01,8.234885171987116337e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.563177538857416948e+01,2.760931849479675293e-01,8.428173168795183301e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.583274539162084693e+01,2.861329019069671631e-01,8.381540101254358888e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.603371539466752438e+01,2.961822152137756348e-01,8.157394768204540014e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.623468539771420183e+01,3.062500655651092529e-01,7.826455112081021070e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.643570040076156147e+01,3.162941932678222656e-01,7.434833241859450936e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.663667040380823892e+01,3.263103663921356201e-01,7.037016621325165033e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.683764040685491636e+01,3.363423049449920654e-01,6.656516779912635684e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.703861040990159381e+01,3.464168012142181396e-01,6.307588046183809638e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.723962541294895345e+01,3.564893901348114014e-01,5.991342914057895541e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.744059541599563090e+01,3.665290176868438721e-01,5.709768083761446178e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.764156541904230835e+01,3.765937089920043945e-01,5.460890315589495003e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.784253542208898580e+01,3.866432905197143555e-01,5.241296094027347863e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.804355042513634544e+01,3.967029750347137451e-01,5.046428486821241677e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.824452042818302289e+01,4.067387580871582031e-01,4.872867066296748817e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.844549043122970033e+01,4.167775511741638184e-01,4.719217031379230320e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.864646043427637778e+01,4.268235266208648682e-01,4.583029658533632755e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.884743043732305523e+01,4.368838071823120117e-01,4.460506897885352373e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.904844544037041487e+01,4.469439983367919922e-01,4.352331961854360998e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.924941544341709232e+01,4.569764733314514160e-01,4.255082239978946745e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.945038544646376977e+01,4.670189321041107178e-01,4.164881102042272687e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.965135544951044722e+01,4.770878851413726807e-01,4.083494422957301140e-05,1.000000000000000000e+00,0.000000000000000000e+00
2.985237045255780686e+01,4.871372580528259277e-01,4.011802229797467589e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.000645045489363838e+01,4.960042238235473633e-01,3.954388012061826885e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.020737545793963363e+01,4.951720237731933594e-01,3.721022949321195483e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.040839046098699328e+01,4.851307868957519531e-01,3.506616849335841835e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.060936046403367072e+01,4.750757217407226562e-01,3.360878326930105686e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.081033046708034817e+01,4.650167226791381836e-01,3.240915611968375742e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.101130047012702562e+01,4.549650847911834717e-01,3.136105442536063492e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.121227047317370307e+01,4.449262917041778564e-01,3.042526441277004778e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.141328547622106271e+01,4.348656237125396729e-01,2.954591946036089212e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.161425547926774016e+01,4.248127937316894531e-01,2.871185097319539636e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.181522548231441760e+01,4.147733747959136963e-01,2.791054612316656858e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.201619548536109505e+01,4.047354757785797119e-01,2.712919376790523529e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.221721048840845469e+01,3.946868777275085449e-01,2.630465678521431983e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.241818049145513214e+01,3.846178352832794189e-01,2.541962567192967981e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.261915049450180959e+01,3.745710551738739014e-01,2.445870995870791376e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.282012049754848704e+01,3.645180761814117432e-01,2.333532938791904598e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.302113550059584668e+01,3.544848263263702393e-01,2.200939161411952227e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.322210550364252413e+01,3.443986475467681885e-01,2.035212673945352435e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.342307550668920157e+01,3.343450427055358887e-01,1.826860534492880106e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.362404550973587902e+01,3.243136405944824219e-01,1.561129101901315153e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.382506051278323866e+01,3.142912685871124268e-01,1.218070156028261408e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.402603051582991611e+01,3.042502105236053467e-01,7.798328624630812556e-06,1.000000000000000000e+00,0.000000000000000000e+00
3.422700051887659356e+01,2.942052483558654785e-01,2.135620661647408269e-06,1.000000000000000000e+00,0.000000000000000000e+00
3.442797052192327101e+01,2.841739356517791748e-01,-4.854116468777647242e-06,1.000000000000000000e+00,0.000000000000000000e+00
3.462898552497063065e+01,2.740445435047149658e-01,-1.277542378375073895e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.482995552801730810e+01,2.640600502490997314e-01,-2.256459265481680632e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.503092553106398555e+01,2.540056705474853516e-01,-3.250090594519861042e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.523189553411066299e+01,2.439711540937423706e-01,-4.208705649944022298e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.543286553715734044e+01,2.339176833629608154e-01,-5.043796772952191532e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.563388054020470008e+01,2.238666117191314697e-01,-5.671221151715144515e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.583485054325137753e+01,2.137976735830307007e-01,-6.044137990102171898e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.603582054629805498e+01,2.037485688924789429e-01,-6.149537512101233006e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.623679054934473243e+01,1.937041133642196655e-01,-6.051093805581331253e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.643780555239209207e+01,1.836618930101394653e-01,-5.818550562253221869e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.663877555543876952e+01,1.736069321632385254e-01,-5.513714495464228094e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.683974555848544696e+01,1.635704189538955688e-01,-5.187028364161960781e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.704071556153212441e+01,1.535398215055465698e-01,-4.872212593909353018e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.724173056457948405e+01,1.434905827045440674e-01,-4.584507405525073409e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.744270056762616150e+01,1.334420591592788696e-01,-4.330129377194680274e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.764367057067283895e+01,1.233669444918632507e-01,-4.107526910956948996e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.784464057371951640e+01,1.133390814065933228e-01,-3.912870670319534838e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.804565557676687604e+01,1.032922044396400452e-01,-3.743887282325886190e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.824662557981355349e+01,9.324159473180770874e-02,-3.594469671952538192e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.844759558286023093e+01,8.317792415618896484e-02,-3.460815787548199296e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.864856558590690838e+01,7.313358038663864136e-02,-3.337322050356306136e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.884953558895358583e+01,6.308984756469726562e-02,-3.223205931135453284e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.905055059200094547e+01,5.305567756295204163e-02,-3.116681182291358709e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.925152059504762292e+01,4.298283159732818604e-02,-3.021799057023599744e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.945249059809430037e+01,3.293310478329658508e-02,-2.935700831585563719e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.965346060114097781e+01,2.289452217519283295e-02,-2.856788159988354892e-05,1.000000000000000000e+00,0.000000000000000000e+00
3.985447560418833746e+01,1.284077391028404236e-02,-2.786497134366072714e-05,1.000000000000000000e+00,0.000000000000000000e+00
4.000855560652416898e+01,3.953111357986927032e-03,-2.729964398895390332e-05,1.000000000000000000e+00,0.000000000000000000e+00
4.020952560957084643e+01,4.775343462824821472e-03,-2.283277535752858967e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.041054061261820607e+01,1.482467353343963623e-02,-1.828156200645025820e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.061151061566488352e+01,2.488090097904205322e-02,-1.529784640297293663e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.081248061871156096e+01,3.491583466529846191e-02,-1.296089158131508157e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.101345062175823841e+01,4.497996345162391663e-02,-1.097873155231354758e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.121442062480491586e+01,5.504374951124191284e-02,-9.244732609658967704e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.141543562785227550e+01,6.506384909152984619e-02,-7.718349479546304792e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.161640563089895295e+01,7.513513416051864624e-02,-6.234428838070016354e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.181737563394563040e+01,8.518370240926742554e-02,-4.853625796386040747e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.201834563699230785e+01,9.524103254079818726e-02,-3.499568947518127970e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.221936064003966749e+01,1.052977591753005981e-01,-2.141196546290302649e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.242033064308634493e+01,1.153330728411674500e-01,-7.290566941264842171e-07,2.000000000000000000e+00,0.000000000000000000e+00
4.262130064613302238e+01,1.253788024187088013e-01,8.109652753773843870e-07,2.000000000000000000e+00,0.000000000000000000e+00
4.282227064917969983e+01,1.354497373104095459e-01,2.564691385487094522e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.302328565222705947e+01,1.454909294843673706e-01,4.625270321412244812e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.322425565527373692e+01,1.555312424898147583e-01,7.147827091102954000e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.342522565832041437e+01,1.645098179578781128e-01,9.414568921783939004e-06,2.000000000000000000e+00,0.000000000000000000e+00
4.362619566136709182e+01,1.762701869010925293e-01,1.333229465672047809e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.382721066441445146e+01,1.856603175401687622e-01,1.948150384123437107e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.402818066746112891e+01,1.957079321146011353e-01,2.587011658761184663e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.422915067050780635e+01,2.057414799928665161e-01,3.357434616191312671e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.443012067355448380e+01,2.158019989728927612e-01,4.250069832778535783e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.463113567660184344e+01,2.258652746677398682e-01,5.211521056480705738e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.483210567964852089e+01,2.359030097723007202e-01,6.169788684928789735e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.503307568269519834e+01,2.459531128406524658e-01,7.039047341095283628e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.523404568574187579e+01,2.559886574745178223e-01,7.733658276265487075e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.543501568878855323e+01,2.660460770130157471e-01,8.191959932446479797e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.563603069183591288e+01,2.760895490646362305e-01,8.384278044104576111e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.583700069488259032e+01,2.861326932907104492e-01,8.338221960002556443e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.603797069792926777e+01,2.961825728416442871e-01,8.115981472656130791e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.623894070097594522e+01,3.062577843666076660e-01,7.784364424878731370e-05,2.000000000000000000e+00,0.000000000000000000e+00
4.643995570402330486e+01,3.163085281848907471e-01,7.396789442282170057e-05,2.000000000000000000e+00,0.000000000000000000e+00
